tripid,DRIVE,PASSENGER,PUBLICTRANSPORT,CYCLE,WALK,OTHER
2009,0.5194173823167079,0.11744412670987471,0.31096864104415306,0.04374936512086956,0.001972216597911449,0.00644826821048334
2010,0.7826863377813376,0.1361190299132602,0.06502879920724225,0.005581943136008258,0.0011089972874395268,0.009474892674712139
2011,0.015409688289419805,0.003068921610768489,0.0013905986562817018,0.0042527140973809795,0.9754333947480668,0.00044468259808237454
2012,0.010949891013087468,0.0029567819232987846,0.0006413811029702441,0.0038452436714647253,0.9813065388599665,0.00030016342921207223
2013,0.8872267981783388,0.09163533046472758,0.008739790803246083,0.005877477261715579,0.0054864749885309375,0.0010341283034406318
2014,0.9003239139887839,0.08165406029802469,0.007378183513514496,0.0055989233717733886,0.003948306748127779,0.001096612079775625
2015,0.7512423944265721,0.10342344493960282,0.13129359168832094,0.00980121565988899,0.0024906579526309727,0.0017486953329841804
2016,0.3296944261212335,0.05501467759834119,0.5941407000966402,0.012634218667696892,0.004844425082274296,0.0036715524338141784
2017,0.012087503161096257,0.003999155237643053,0.009963168918187158,0.005531346490252851,0.9678308999455679,0.0005879262472528286
2018,0.010283758880131822,0.00479352604603619,0.004953325557776795,0.005586194363446146,0.9739492143622417,0.0004339807903674014
2019,0.35975321849787145,0.1392855485861652,0.4876714434777932,0.008251950152343611,0.000866972117593637,0.0041708671682330065
2020,0.6140445734473671,0.28189681176876796,0.09295213844600932,0.0018597153780498391,0.0006068478604681066,0.008639913099337718
2021,0.05673924637900268,0.024126357833707195,0.0017741768521615812,0.005769558853863372,0.910125271593199,0.0014653884880660702
2022,0.058318913974296525,0.02892344132560151,0.0021466927135239977,0.004960964785035467,0.9039937712795081,0.001656215922034496
2023,0.5975114688618643,0.3952588706551035,0.0015253615633507827,0.0028603925026680047,0.0015382998299444818,0.0013056065870689446
2024,0.623691206480463,0.36965932509196303,0.0010679712152674257,0.0025524029607560707,0.0014588208433563743,0.001570273408194297
2025,0.5690583085005062,0.41787981179647943,0.00916050176951111,0.0013688733490953267,0.0003471206652767592,0.0021853839191309558
2026,0.45549477631843477,0.5222592048141225,0.018624904519084294,0.0018147691534581678,0.0002241467632406862,0.0015821984316595707
2027,0.00511106047005485,0.005175479575435231,9.486603205454432e-05,0.0016293106042112562,0.9877893719359682,0.00019991138227598522
2028,0.004246893068269104,0.003965182178735867,7.635611777873502e-05,0.0014441560740097521,0.9900190108096901,0.0002484017515163931
2029,0.05606643451698309,0.020430614531602508,0.0023994674023949643,0.0033867450791882376,0.9155068134619943,0.0022099250078368667
2030,0.05531169602635539,0.023167908611491622,0.0028715209189879593,0.002745181178188833,0.9136451389882825,0.0022585542766938027
2031,0.5616038719106865,0.43149545832232805,0.002080408371580562,0.0012562708964493484,0.0016463689011736765,0.001917621597781646
2032,0.5739104386166962,0.41974059571378375,0.0014983215526759058,0.0010602819703144125,0.0015676344136264615,0.0022227277329033316
2033,0.5402952945431428,0.43596712739113,0.018513698287437933,0.0006095541682940912,0.000424725765552299,0.004189599844442626
2034,0.4445081160146559,0.4661782595660266,0.08228881762392022,0.0009357426264257234,0.0003908956141550454,0.00569816855481634
2035,0.8933952779793497,0.09014754498618699,0.0023817979170459454,0.007554454080727996,0.0035724616253901913,0.002948463411299052
2036,0.8891814329323371,0.08874302943531934,0.003289372489196078,0.008728564784284461,0.003559116615757714,0.006498483743105237
2037,0.878740256273777,0.1095247686444454,0.001980436016719835,0.00417130387312431,0.003523161621708923,0.0020600735702245637
2038,0.8934625046849777,0.10202372320548009,0.0011861248557014903,0.0013812893921286262,0.0012593870830219943,0.0006869707786903202
2039,0.16559319611052992,0.02524857317794129,0.0009164817238262571,0.003352981198421748,0.8041610388801318,0.0007277289091489663
2040,0.248107978355259,0.03626681831278638,0.001297027650020066,0.004354754035329927,0.7091108002803139,0.0008626213662906672
2041,0.8884795933863563,0.1020200076079719,0.0017805845617456758,0.003133956106813884,0.0033913589133333444,0.0011944994237788882
2042,0.1321078931044066,0.026814035174193552,0.0009286500269541461,0.00311284916685526,0.8360601140992304,0.0009764584283600511
2043,0.12420740380865562,0.029439120329883352,0.0013030761843161713,0.003147843831682334,0.8399697253361567,0.0019328305093058117
2044,0.4213816837050634,0.014185383056975332,0.558696692954368,0.0034977796707740985,0.0003628457820965032,0.0018756148307227335
2045,0.450839712599242,0.019312452963027246,0.5231854182698535,0.00410441281478979,0.0002887757659882307,0.0022692275870992112
2046,0.0007553561843341496,0.0409611001593557,0.0015783932187661649,0.026177773700737247,0.9287879245719195,0.0017394521648872712
2047,0.0007781780973499167,0.040503531444959905,0.001959245368281229,0.026564069583866378,0.9283588425890149,0.0018361329165276735
2048,0.0006163457041962035,0.030446406550068056,0.0025013394004055655,0.025704351690405882,0.939696883541648,0.00103467311327623
2049,0.0006177598833335523,0.02947749400674249,0.003014232480267995,0.02512010454250268,0.9406963085431937,0.0010741005439596928
2050,0.8614580365786602,0.0520183547088217,0.0031432827941974425,0.04184242328660972,0.0382713353639237,0.003266567267787298
2051,0.8662632196028869,0.06054392707821587,0.0017673693949866954,0.03510221841593379,0.03369656349661857,0.0026267020113582857
2052,0.008143137794415417,0.003136205059538476,0.0032371602628105856,0.0057189436873381246,0.9785222444931589,0.0012423087027384234
2053,0.010129771249709553,0.004036245925756156,0.0023317477105500493,0.006137018995392405,0.9756483149054559,0.001716901213135926
2054,0.06833763596064345,0.0030064697621400927,0.9114735207280071,0.008975910003464264,0.0011803633430138578,0.007026100202731098
2055,0.05085367842225627,0.0027528904109675166,0.9269228862646122,0.010630954796532172,0.0009144491040229932,0.007925141001608741
2056,0.8396889564273925,0.14786752735006303,0.006342344827384659,0.0025843532556101565,0.00037791706468249495,0.0031389010748671398
2057,0.9347056257571664,0.05380433272751325,0.004201179564273857,0.0045941483049299955,0.0005895448043025487,0.002105168841814148
2058,0.9203094845626801,0.058869137582803314,0.015677641437396174,0.0026043224462064937,0.00019057894192973574,0.0023488350289842005
2059,0.27637737090785663,0.6763507378334618,0.03964573608003839,0.0008989732642805786,0.0002855469241828903,0.00644163499017986
2060,0.8130651833748791,0.07284709558963005,0.005015950886700547,0.009411858665466434,0.09369066555171489,0.0059692459316089685
2061,0.8392600738963439,0.06986094743306424,0.003294880374465636,0.007132864275800389,0.07397204885223206,0.00647918516809379
2062,0.828993424638742,0.13955070157551863,0.002058123190751958,0.01434006934552515,0.014004683843456957,0.001052997406005337
2063,0.9047493729181552,0.08453422093469569,0.0007523313261394647,0.005964922894223892,0.0035743892650764186,0.0004247626617094888
2064,0.921056370479186,0.07414745071521625,0.00045628010772474827,0.0026856960323663466,0.0011614462836267503,0.0004927563818800244
2065,0.7283524211728878,0.20431084899516894,0.04742557708437638,0.016588306295698418,0.0014982580999461019,0.0018245883519223969
2066,0.7222025337022513,0.20712533335047523,0.04689875701494657,0.018861923395799087,0.0012210636679680557,0.003690388868559831
2067,0.5185535849274466,0.3295050557014008,0.1403196166932431,0.008382448418140955,0.0013725616652627132,0.0018667325945057104
2068,0.5628048740450613,0.29154123878605515,0.1329922335414785,0.009343770929569022,0.0010620481778090924,0.002255834520026927
2069,0.7731001944141533,0.22042581807219608,0.0012305546501129865,0.002656046113731746,0.0019485761746533845,0.0006388105751525999
2070,0.7561088949535596,0.23650006011664443,0.001587583320569836,0.002586421922010605,0.002051616909472762,0.0011654227777427042
2071,0.5196163923740084,0.468290173049616,0.005319489523050888,0.0038707701892109606,0.000544092037383337,0.002359082826730355
2072,0.24283131543870626,0.7507585733148283,0.0032507590406180556,0.0012850902544980151,0.0003136237728143948,0.001560638178535259
2073,0.8870844376575168,0.10649926807834387,0.0011972908486853377,0.0022074136106298684,0.0017139622359951508,0.0012976275688289724
2074,0.8887572995852824,0.10483504296872016,0.0010979417460982265,0.0024902885503727654,0.0013193107722304174,0.0015001163772962371
2075,0.8795192679734655,0.11469186233172587,0.0013839528045140508,0.0019164752759344287,0.0009825304027268915,0.0015059112116332918
2076,0.8275501920582018,0.15094783559819538,0.0026293888343118725,0.008064196604249493,0.008812645645293202,0.0019957412597483267
2077,0.7520387832210503,0.05128987099117692,0.0018025930182324192,0.006193357613896128,0.18436711782513757,0.004308277330506472
2078,0.8293223035275488,0.14578191133866042,0.002479603175906113,0.013455267816177993,0.005277871539776579,0.0036830426019300484
2079,0.31499654056444865,0.03281781453247604,0.0016159119528005032,0.016510902040177262,0.6297589997905679,0.004299831119529606
2080,0.7562726253924609,0.2380269004231802,0.0016064091876453728,0.0010712324573736685,0.0005068460522292982,0.002515986487110625
2081,0.3325957005216753,0.05833840042975541,0.0030945315224023113,0.005732613080068857,0.5976149710866344,0.0026237833594636925
2082,0.9197216895212973,0.07810474914417766,0.00045563024563768115,0.0005548046086981766,0.00042249682385069525,0.0007406296563386791
2083,0.9117872454914162,0.08363962277687975,0.0007495816912873979,0.0012277889485039794,0.0010168298185871127,0.0015789312733253684
2084,0.8549171157390444,0.14015787982631456,0.0004424975708748035,0.001857613007255867,0.0014228933166797648,0.0012020005398306777
2085,0.8554361115489781,0.13951426801969144,0.00042370023718222986,0.002095766934368721,0.0011699270101360707,0.0013602262496434023
2086,0.8428275929113445,0.152896248706353,0.0005003654696121578,0.0015768819258789154,0.0008267320459631315,0.001372178940848321
2087,0.7962467607120172,0.1850472593947223,0.000930057476775315,0.00800158772954586,0.007807820728898201,0.001966513958041111
2088,0.7711148008892688,0.06882950722968124,0.0007920629744203447,0.006394038533672478,0.14791841984366072,0.004951170529296576
2089,0.7282852482046365,0.2673558506108264,0.0007104564202085761,0.0008895308422770295,0.0004363480349389072,0.0023225658871125357
2090,0.2672181101743316,0.08493559543699696,0.0009626756426974435,0.00926903265447996,0.6349322747032087,0.0026823113882854513
2091,0.8688207713909936,0.1292371858494097,0.00017504054917001893,0.0006074210921084609,0.00039606985082548437,0.0007635112674929197
2092,0.8654322590341702,0.13084562413776685,0.0002739276658167144,0.0012418038074014468,0.0008133931992753046,0.0013929921555692986
2093,0.0068421034742023506,0.9906751230441391,0.0003054804185476455,0.00038355855065666343,0.0007706082562881452,0.0010231262561660292
2094,0.006728380590268909,0.9908362106154214,0.0002820200205949853,0.00042527253805152687,0.0006821043354398341,0.0010460119002233905
2095,0.006121722578603803,0.991790470438619,0.0003426022841490263,0.0002939126263942686,0.00044097120152807403,0.0010103208707058578
2096,0.007840973779853135,0.9853225060082815,0.0005817034024825365,0.0016940376826833333,0.003442801666024642,0.001117977460674944
2097,0.05074809156628033,0.674647685015159,0.001208035684047081,0.007527237692204258,0.2558651623566912,0.01000378768561802
2098,0.005092821913004459,0.9938375538035599,0.00030427191097594767,0.00011934255069715962,0.00014499476431075234,0.0005010150574518425
2099,0.017625868137568675,0.45721629313223594,0.0007368474418680051,0.005154581542605536,0.5162284207969945,0.00303798894872744
2100,0.005694691980706047,0.9934534690883454,8.511899888211853e-05,0.00012598508703623787,0.0002472609686669739,0.0003934738763632075
2101,0.0064303397049309124,0.9917832987351537,0.00013537552385977476,0.00023623256770348428,0.0005237648400658185,0.0008909886282861216
2102,0.26289598428824373,0.6882437740809397,0.009559583851351644,0.016077108199323228,0.00547230057595135,0.01775124900419012
2103,0.17271476105917244,0.8000615243503552,0.005656866437784745,0.006778866334438945,0.001551370341088862,0.013236611477159982
2104,0.2548630088451158,0.6236533722848969,0.05678978087054557,0.0231341517810879,0.00366416146567457,0.037895524752679044
2105,0.017310179968430022,0.008409590802283108,0.001102228082850154,0.017206353367468244,0.9468750531747894,0.009096594604178962
2106,0.21044452701278596,0.7298621163029773,0.04076746888839759,0.00730674097173074,0.001052174408181829,0.01056697241592651
2107,0.15659647417264955,0.8181765200123574,0.0036653988394065493,0.003892388244995068,0.0009915883948708186,0.01667763033572052
2108,0.12437682318523885,0.8347254135575848,0.00704857091052674,0.006066016873762759,0.0037641795615168663,0.02401899591136996
2109,0.9167725512379548,0.015765768123936826,0.015012786947581595,0.042263882478952464,0.00940156878188716,0.0007834424296872167
2110,0.9240145410722326,0.014673258526594176,0.015298466174302586,0.03753893352003114,0.00721581830344142,0.0012589824033978683
2111,0.8962107769378661,0.037555131689177394,0.02700755321947834,0.033863839293718785,0.0033487982619123204,0.002013900597847318
2112,0.9307962104698686,0.03382697209619573,0.011788933170777085,0.019994579022171846,0.0019554504482032016,0.0016378547927836191
2113,0.9503394030057637,0.018327698309175553,0.006962796189836392,0.020653582301964925,0.0030535891443851863,0.0006629310488741986
2114,0.8981536869975998,0.015664502397468083,0.01463061802437003,0.05550782803368142,0.01526241626998403,0.0007809482768966973
2115,0.8446676790304741,0.03760852998587928,0.04872730576013378,0.06233886611065449,0.002933924674670098,0.0037236944381882167
2116,0.9468970953254805,0.024399189832101452,0.006402576045425932,0.018661997124763432,0.002420549121180637,0.0012185925510481775
2117,0.9088225767845631,0.024213773145665224,0.00729808501052093,0.04756261087569098,0.00980608574728881,0.0022968684362711174
2118,0.922933936997323,0.028277791172007353,0.015807901542697497,0.02584263890606915,0.0016047022021420559,0.005533029179761137
2119,0.88770990075495,0.029910787149387375,0.012478802847842729,0.05403749197920284,0.011781334544048621,0.004081682724568466
